department,test_name,unit,min_value,max_value,normal_range_adult,normal_range_female,normal_range_child,remarks
Hormone Studies,17-OH Progesterone,units,0,100,0-100,0-100,0-100,
Hormone Studies,LH - Panel 1,units,0,100,0-100,0-100,0-100,
Hormone Studies,FSH - Panel 1,units,0,100,0-100,0-100,0-100,
Hormone Studies,Estradiol - Panel 1,units,0,100,0-100,0-100,0-100,
Hormone Studies,Progesterone - Panel 1,units,0,100,0-100,0-100,0-100,
Hormone Studies,Beta HCG - Panel 1,units,0,100,0-100,0-100,0-100,
Hormone Studies,Oestriol - Panel 1,units,0,100,0-100,0-100,0-100,
Hormone Studies,DHEA-S - Panel 1,units,0,100,0-100,0-100,0-100,
Hormone Studies,SHBG - Panel 1,units,0,100,0-100,0-100,0-100,
Hormone Studies,Androstenedione - Panel 1,units,0,100,0-100,0-100,0-100,
Hormone Studies,17-OH Progesterone - Panel 1,units,0,100,0-100,0-100,0-100,
Hormone Studies,LH - Panel 2,units,0,100,0-100,0-100,0-100,
Hormone Studies,FSH - Panel 2,units,0,100,0-100,0-100,0-100,
Hormone Studies,Estradiol - Panel 2,units,0,100,0-100,0-100,0-100,
Hormone Studies,Progesterone - Panel 2,units,0,100,0-100,0-100,0-100,
Hormone Studies,Beta HCG - Panel 2,units,0,100,0-100,0-100,0-100,
Hormone Studies,Oestriol - Panel 2,units,0,100,0-100,0-100,0-100,
Hormone Studies,DHEA-S - Panel 2,units,0,100,0-100,0-100,0-100,
Hormone Studies,SHBG - Panel 2,units,0,100,0-100,0-100,0-100,
Hormone Studies,Androstenedione - Panel 2,units,0,100,0-100,0-100,0-100,
Hormone Studies,17-OH Progesterone - Panel 2,units,0,100,0-100,0-100,0-100,
Hormone Studies,LH - Panel 3,units,0,100,0-100,0-100,0-100,
Hormone Studies,FSH - Panel 3,units,0,100,0-100,0-100,0-100,
Hormone Studies,Estradiol - Panel 3,units,0,100,0-100,0-100,0-100,
Hormone Studies,Progesterone - Panel 3,units,0,100,0-100,0-100,0-100,
Hormone Studies,Beta HCG - Panel 3,units,0,100,0-100,0-100,0-100,
Hormone Studies,Oestriol - Panel 3,units,0,100,0-100,0-100,0-100,
Hormone Studies,DHEA-S - Panel 3,units,0,100,0-100,0-100,0-100,
Hormone Studies,SHBG - Panel 3,units,0,100,0-100,0-100,0-100,
Hormone Studies,Androstenedione - Panel 3,units,0,100,0-100,0-100,0-100,
Hormone Studies,17-OH Progesterone - Panel 3,units,0,100,0-100,0-100,0-100,
Cardiac Markers,Troponin I,ng/mL,0,0.04,0-0.04,0-0.04,0-0.1,Cardiac marker
Cardiac Markers,CK-MB,ng/mL,0,0.04,0-0.04,0-0.04,0-0.1,Cardiac marker
Cardiac Markers,Myoglobin,units,0,100,0-100,0-100,0-100,
Cardiac Markers,BNP,units,0,100,0-100,0-100,0-100,
Cardiac Markers,NT-proBNP,units,0,100,0-100,0-100,0-100,
Cardiac Markers,CK Total,units,0,100,0-100,0-100,0-100,
Cardiac Markers,LDH Isoenzymes,units,0,100,0-100,0-100,0-100,
Cardiac Markers,Myocardial Enzymes Panel,units,0,100,0-100,0-100,0-100,
Cardiac Markers,Hs-CRP Cardiac,mg/L,0,5,0-5,0-5,0-10,
Cardiac Markers,Cardiac Troponin T,ng/mL,0,0.04,0-0.04,0-0.04,0-0.1,Cardiac marker
Cardiac Markers,Troponin I - Panel 1,ng/mL,0,0.04,0-0.04,0-0.04,0-0.1,Cardiac marker
Cardiac Markers,CK-MB - Panel 1,ng/mL,0,0.04,0-0.04,0-0.04,0-0.1,Cardiac marker
Cardiac Markers,Myoglobin - Panel 1,units,0,100,0-100,0-100,0-100,
Cardiac Markers,BNP - Panel 1,units,0,100,0-100,0-100,0-100,
Cardiac Markers,NT-proBNP - Panel 1,units,0,100,0-100,0-100,0-100,
Cardiac Markers,CK Total - Panel 1,units,0,100,0-100,0-100,0-100,
Cardiac Markers,LDH Isoenzymes - Panel 1,units,0,100,0-100,0-100,0-100,
Cardiac Markers,Myocardial Enzymes Panel 8,units,0,100,0-100,0-100,0-100,
Cardiac Markers,Hs-CRP Cardiac - Panel 1,mg/L,0,5,0-5,0-5,0-10,
Cardiac Markers,Cardiac Troponin T - Panel 1,ng/mL,0,0.04,0-0.04,0-0.04,0-0.1,Cardiac marker
Cardiac Markers,Troponin I - Panel 2,ng/mL,0,0.04,0-0.04,0-0.04,0-0.1,Cardiac marker
Cardiac Markers,CK-MB - Panel 2,ng/mL,0,0.04,0-0.04,0-0.04,0-0.1,Cardiac marker
Cardiac Markers,Myoglobin - Panel 2,units,0,100,0-100,0-100,0-100,
Cardiac Markers,BNP - Panel 2,units,0,100,0-100,0-100,0-100,
Cardiac Markers,NT-proBNP - Panel 2,units,0,100,0-100,0-100,0-100,
Cardiac Markers,CK Total - Panel 2,units,0,100,0-100,0-100,0-100,
Cardiac Markers,LDH Isoenzymes - Panel 2,units,0,100,0-100,0-100,0-100,
Cardiac Markers,Myocardial Enzymes Panel 18,units,0,100,0-100,0-100,0-100,
Cardiac Markers,Hs-CRP Cardiac - Panel 2,mg/L,0,5,0-5,0-5,0-10,
Cardiac Markers,Cardiac Troponin T - Panel 2,ng/mL,0,0.04,0-0.04,0-0.04,0-0.1,Cardiac marker
Cardiac Markers,Troponin I - Panel 3,ng/mL,0,0.04,0-0.04,0-0.04,0-0.1,Cardiac marker
Cardiac Markers,CK-MB - Panel 3,ng/mL,0,0.04,0-0.04,0-0.04,0-0.1,Cardiac marker
Cardiac Markers,Myoglobin - Panel 3,units,0,100,0-100,0-100,0-100,
Cardiac Markers,BNP - Panel 3,units,0,100,0-100,0-100,0-100,
Cardiac Markers,NT-proBNP - Panel 3,units,0,100,0-100,0-100,0-100,
Cardiac Markers,CK Total - Panel 3,units,0,100,0-100,0-100,0-100,
Cardiac Markers,LDH Isoenzymes - Panel 3,units,0,100,0-100,0-100,0-100,
Cardiac Markers,Myocardial Enzymes Panel 28,units,0,100,0-100,0-100,0-100,
Cardiac Markers,Hs-CRP Cardiac - Panel 3,mg/L,0,5,0-5,0-5,0-10,
Cardiac Markers,Cardiac Troponin T - Panel 3,ng/mL,0,0.04,0-0.04,0-0.04,0-0.1,Cardiac marker
Coagulation,PT,seconds,9,13,9-13,9-13,9-15,
Coagulation,INR,seconds,9,13,9-13,9-13,9-15,
Coagulation,aPTT,seconds,9,13,9-13,9-13,9-15,
Coagulation,Bleeding Time,units,0,100,0-100,0-100,0-100,
Coagulation,Clotting Time,units,0,100,0-100,0-100,0-100,
Coagulation,Fibrinogen,units,0,100,0-100,0-100,0-100,
Coagulation,D-Dimer,units,0,100,0-100,0-100,0-100,
Coagulation,Platelet Function,/uL,150000,400000,150000-400000,150000-450000,150000-450000,
Coagulation,Factor Assay,units,0,100,0-100,0-100,0-100,
Coagulation,Mixing Study,units,0,100,0-100,0-100,0-100,
Coagulation,PT - Panel 1,seconds,9,13,9-13,9-13,9-15,
Coagulation,INR - Panel 1,seconds,9,13,9-13,9-13,9-15,
Coagulation,aPTT - Panel 1,seconds,9,13,9-13,9-13,9-15,
Coagulation,Bleeding Time - Panel 1,units,0,100,0-100,0-100,0-100,
Coagulation,Clotting Time - Panel 1,units,0,100,0-100,0-100,0-100,
Coagulation,Fibrinogen - Panel 1,units,0,100,0-100,0-100,0-100,
Coagulation,D-Dimer - Panel 1,units,0,100,0-100,0-100,0-100,
Coagulation,Platelet Function - Panel 1,/uL,150000,400000,150000-400000,150000-450000,150000-450000,
Coagulation,Factor Assay - Panel 1,units,0,100,0-100,0-100,0-100,
Coagulation,Mixing Study - Panel 1,units,0,100,0-100,0-100,0-100,
Coagulation,PT - Panel 2,seconds,9,13,9-13,9-13,9-15,
Coagulation,INR - Panel 2,seconds,9,13,9-13,9-13,9-15,
Coagulation,aPTT - Panel 2,seconds,9,13,9-13,9-13,9-15,
Coagulation,Bleeding Time - Panel 2,units,0,100,0-100,0-100,0-100,
Coagulation,Clotting Time - Panel 2,units,0,100,0-100,0-100,0-100,
Coagulation,Fibrinogen - Panel 2,units,0,100,0-100,0-100,0-100,
Coagulation,D-Dimer - Panel 2,units,0,100,0-100,0-100,0-100,
Coagulation,Platelet Function - Panel 2,/uL,150000,400000,150000-400000,150000-450000,150000-450000,
Coagulation,Factor Assay - Panel 2,units,0,100,0-100,0-100,0-100,
Coagulation,Mixing Study - Panel 2,units,0,100,0-100,0-100,0-100,
Coagulation,PT - Panel 3,seconds,9,13,9-13,9-13,9-15,
Coagulation,INR - Panel 3,seconds,9,13,9-13,9-13,9-15,
Coagulation,aPTT - Panel 3,seconds,9,13,9-13,9-13,9-15,
Coagulation,Bleeding Time - Panel 3,units,0,100,0-100,0-100,0-100,
Coagulation,Clotting Time - Panel 3,units,0,100,0-100,0-100,0-100,
Coagulation,Fibrinogen - Panel 3,units,0,100,0-100,0-100,0-100,
Coagulation,D-Dimer - Panel 3,units,0,100,0-100,0-100,0-100,
Coagulation,Platelet Function - Panel 3,/uL,150000,400000,150000-400000,150000-450000,150000-450000,
Coagulation,Factor Assay - Panel 3,units,0,100,0-100,0-100,0-100,
Coagulation,Mixing Study - Panel 3,units,0,100,0-100,0-100,0-100,
Blood Bank,Grouping ABO,units,0,100,0-100,0-100,0-100,
Blood Bank,RH Typing,units,0,100,0-100,0-100,0-100,
Blood Bank,Cross Match,units,0,100,0-100,0-100,0-100,
Blood Bank,Antibody Screen,units,0,100,0-100,0-100,0-100,
Blood Bank,Direct Coombs,units,0,100,0-100,0-100,0-100,
Blood Bank,Indirect Coombs,units,0,100,0-100,0-100,0-100,
Blood Bank,Compatibility Test,units,0,100,0-100,0-100,0-100,
Blood Bank,Antigen Typing,units,0,100,0-100,0-100,0-100,
Blood Bank,Blood Component Issued,units,0,100,0-100,0-100,0-100,
Blood Bank,Screening Tests,units,0,100,0-100,0-100,0-100,
Blood Bank,Grouping ABO - Panel 1,units,0,100,0-100,0-100,0-100,
Blood Bank,RH Typing - Panel 1,units,0,100,0-100,0-100,0-100,
Blood Bank,Cross Match - Panel 1,units,0,100,0-100,0-100,0-100,
Blood Bank,Antibody Screen - Panel 1,units,0,100,0-100,0-100,0-100,
Blood Bank,Direct Coombs - Panel 1,units,0,100,0-100,0-100,0-100,
Blood Bank,Indirect Coombs - Panel 1,units,0,100,0-100,0-100,0-100,
Blood Bank,Compatibility Test - Panel 1,units,0,100,0-100,0-100,0-100,
Blood Bank,Antigen Typing - Panel 1,units,0,100,0-100,0-100,0-100,
Blood Bank,Blood Component Issued - Panel 1,units,0,100,0-100,0-100,0-100,
Blood Bank,Screening Tests - Panel 1,units,0,100,0-100,0-100,0-100,
Blood Bank,Grouping ABO - Panel 2,units,0,100,0-100,0-100,0-100,
Blood Bank,RH Typing - Panel 2,units,0,100,0-100,0-100,0-100,
Blood Bank,Cross Match - Panel 2,units,0,100,0-100,0-100,0-100,
Blood Bank,Antibody Screen - Panel 2,units,0,100,0-100,0-100,0-100,
Blood Bank,Direct Coombs - Panel 2,units,0,100,0-100,0-100,0-100,
Blood Bank,Indirect Coombs - Panel 2,units,0,100,0-100,0-100,0-100,
Blood Bank,Compatibility Test - Panel 2,units,0,100,0-100,0-100,0-100,
Blood Bank,Antigen Typing - Panel 2,units,0,100,0-100,0-100,0-100,
Blood Bank,Blood Component Issued - Panel 2,units,0,100,0-100,0-100,0-100,
Blood Bank,Screening Tests - Panel 2,units,0,100,0-100,0-100,0-100,
Blood Bank,Grouping ABO - Panel 3,units,0,100,0-100,0-100,0-100,
Blood Bank,RH Typing - Panel 3,units,0,100,0-100,0-100,0-100,
Blood Bank,Cross Match - Panel 3,units,0,100,0-100,0-100,0-100,
Blood Bank,Antibody Screen - Panel 3,units,0,100,0-100,0-100,0-100,
Blood Bank,Direct Coombs - Panel 3,units,0,100,0-100,0-100,0-100,
Blood Bank,Indirect Coombs - Panel 3,units,0,100,0-100,0-100,0-100,
Blood Bank,Compatibility Test - Panel 3,units,0,100,0-100,0-100,0-100,
Blood Bank,Antigen Typing - Panel 3,units,0,100,0-100,0-100,0-100,
Blood Bank,Blood Component Issued - Panel 3,units,0,100,0-100,0-100,0-100,
Blood Bank,Screening Tests - Panel 3,units,0,100,0-100,0-100,0-100,
Molecular Biology,PCR - COVID-19,units,0,100,0-100,0-100,0-100,
Molecular Biology,RT-PCR Panel,units,0,100,0-100,0-100,0-100,
Molecular Biology,Gene Sequencing (report),units,0,100,0-100,0-100,0-100,
Molecular Biology,PCR - TB,units,0,100,0-100,0-100,0-100,
Molecular Biology,PCR - Hepatitis,units,0,100,0-100,0-100,0-100,
Molecular Biology,PCR - HPV,units,0,100,0-100,0-100,0-100,
Molecular Biology,PCR - Influenza,units,0,100,0-100,0-100,0-100,
Molecular Biology,Multiplex PCR,units,0,100,0-100,0-100,0-100,
Molecular Biology,DNA Extraction,units,0,100,0-100,0-100,0-100,
Molecular Biology,Viral Load,units,0,100,0-100,0-100,0-100,
Molecular Biology,PCR - COVID-19 - Panel 1,units,0,100,0-100,0-100,0-100,
Molecular Biology,RT-PCR Panel 2,units,0,100,0-100,0-100,0-100,
Molecular Biology,Gene Sequencing (report) - Panel 1,units,0,100,0-100,0-100,0-100,
Molecular Biology,PCR - TB - Panel 1,units,0,100,0-100,0-100,0-100,
Molecular Biology,PCR - Hepatitis - Panel 1,units,0,100,0-100,0-100,0-100,
Molecular Biology,PCR - HPV - Panel 1,units,0,100,0-100,0-100,0-100,
Molecular Biology,PCR - Influenza - Panel 1,units,0,100,0-100,0-100,0-100,
Molecular Biology,Multiplex PCR - Panel 1,units,0,100,0-100,0-100,0-100,
Molecular Biology,DNA Extraction - Panel 1,units,0,100,0-100,0-100,0-100,
Molecular Biology,Viral Load - Panel 1,units,0,100,0-100,0-100,0-100,
Molecular Biology,PCR - COVID-19 - Panel 2,units,0,100,0-100,0-100,0-100,
Molecular Biology,RT-PCR Panel 12,units,0,100,0-100,0-100,0-100,
Molecular Biology,Gene Sequencing (report) - Panel 2,units,0,100,0-100,0-100,0-100,
Molecular Biology,PCR - TB - Panel 2,units,0,100,0-100,0-100,0-100,
Molecular Biology,PCR - Hepatitis - Panel 2,units,0,100,0-100,0-100,0-100,
Molecular Biology,PCR - HPV - Panel 2,units,0,100,0-100,0-100,0-100,
Molecular Biology,PCR - Influenza - Panel 2,units,0,100,0-100,0-100,0-100,
Molecular Biology,Multiplex PCR - Panel 2,units,0,100,0-100,0-100,0-100,
Molecular Biology,DNA Extraction - Panel 2,units,0,100,0-100,0-100,0-100,
Molecular Biology,Viral Load - Panel 2,units,0,100,0-100,0-100,0-100,
Molecular Biology,PCR - COVID-19 - Panel 3,units,0,100,0-100,0-100,0-100,
Molecular Biology,RT-PCR Panel 22,units,0,100,0-100,0-100,0-100,
Molecular Biology,Gene Sequencing (report) - Panel 3,units,0,100,0-100,0-100,0-100,
Molecular Biology,PCR - TB - Panel 3,units,0,100,0-100,0-100,0-100,
Molecular Biology,PCR - Hepatitis - Panel 3,units,0,100,0-100,0-100,0-100,
Molecular Biology,PCR - HPV - Panel 3,units,0,100,0-100,0-100,0-100,
Molecular Biology,PCR - Influenza - Panel 3,units,0,100,0-100,0-100,0-100,
Molecular Biology,Multiplex PCR - Panel 3,units,0,100,0-100,0-100,0-100,
Molecular Biology,DNA Extraction - Panel 3,units,0,100,0-100,0-100,0-100,
Molecular Biology,Viral Load - Panel 3,units,0,100,0-100,0-100,0-100,
Virology,HCV RNA,units,0,100,0-100,0-100,0-100,
Virology,HBV DNA,units,0,100,0-100,0-100,0-100,
Virology,HIV Viral Load,units,0,100,0-100,0-100,0-100,
Virology,Dengue NS1,units,0,100,0-100,0-100,0-100,
Virology,Dengue PCR,units,0,100,0-100,0-100,0-100,
Virology,COVID-19 Antibody,units,0,100,0-100,0-100,0-100,
Virology,Influenza A/B,units,0,100,0-100,0-100,0-100,
Virology,EBV Serology,units,0,100,0-100,0-100,0-100,
Virology,CMV IgM/IgG,units,0,100,0-100,0-100,0-100,
Virology,Rotavirus,units,0,100,0-100,0-100,0-100,
Virology,HCV RNA - Panel 1,units,0,100,0-100,0-100,0-100,
Virology,HBV DNA - Panel 1,units,0,100,0-100,0-100,0-100,
Virology,HIV Viral Load - Panel 1,units,0,100,0-100,0-100,0-100,
Virology,Dengue NS1 - Panel 1,units,0,100,0-100,0-100,0-100,
Virology,Dengue PCR - Panel 1,units,0,100,0-100,0-100,0-100,
Virology,COVID-19 Antibody - Panel 1,units,0,100,0-100,0-100,0-100,
Virology,Influenza A/B - Panel 1,units,0,100,0-100,0-100,0-100,
Virology,EBV Serology - Panel 1,units,0,100,0-100,0-100,0-100,
Virology,CMV IgM/IgG - Panel 1,units,0,100,0-100,0-100,0-100,
Virology,Rotavirus - Panel 1,units,0,100,0-100,0-100,0-100,
Virology,HCV RNA - Panel 2,units,0,100,0-100,0-100,0-100,
Virology,HBV DNA - Panel 2,units,0,100,0-100,0-100,0-100,
Virology,HIV Viral Load - Panel 2,units,0,100,0-100,0-100,0-100,
Virology,Dengue NS1 - Panel 2,units,0,100,0-100,0-100,0-100,
Virology,Dengue PCR - Panel 2,units,0,100,0-100,0-100,0-100,
Virology,COVID-19 Antibody - Panel 2,units,0,100,0-100,0-100,0-100,
Virology,Influenza A/B - Panel 2,units,0,100,0-100,0-100,0-100,
Virology,EBV Serology - Panel 2,units,0,100,0-100,0-100,0-100,
Virology,CMV IgM/IgG - Panel 2,units,0,100,0-100,0-100,0-100,
Virology,Rotavirus - Panel 2,units,0,100,0-100,0-100,0-100,
Virology,HCV RNA - Panel 3,units,0,100,0-100,0-100,0-100,
Virology,HBV DNA - Panel 3,units,0,100,0-100,0-100,0-100,
Virology,HIV Viral Load - Panel 3,units,0,100,0-100,0-100,0-100,
Virology,Dengue NS1 - Panel 3,units,0,100,0-100,0-100,0-100,
Virology,Dengue PCR - Panel 3,units,0,100,0-100,0-100,0-100,
Virology,COVID-19 Antibody - Panel 3,units,0,100,0-100,0-100,0-100,
Virology,Influenza A/B - Panel 3,units,0,100,0-100,0-100,0-100,
Virology,EBV Serology - Panel 3,units,0,100,0-100,0-100,0-100,
Virology,CMV IgM/IgG - Panel 3,units,0,100,0-100,0-100,0-100,
Virology,Rotavirus - Panel 3,units,0,100,0-100,0-100,0-100,
Bacteriology,Culture Identification,units,0,100,0-100,0-100,0-100,
Bacteriology,Sensitivity (Antibiogram),units,0,100,0-100,0-100,0-100,
Bacteriology,Colony Count,units,0,100,0-100,0-100,0-100,
Bacteriology,MIC Determination,units,0,100,0-100,0-100,0-100,
Bacteriology,Gram Stain Result,units,0,100,0-100,0-100,0-100,
Bacteriology,Catalase Test,units,0,100,0-100,0-100,0-100,
Bacteriology,Coagulase Test,units,0,100,0-100,0-100,0-100,
Bacteriology,Oxidase Test,units,0,100,0-100,0-100,0-100,
Bacteriology,API Strip Result,units,0,100,0-100,0-100,0-100,
Bacteriology,Biochemical Tests,units,0,100,0-100,0-100,0-100,
Bacteriology,Culture Identification - Panel 1,units,0,100,0-100,0-100,0-100,
Bacteriology,Sensitivity (Antibiogram) - Panel 1,units,0,100,0-100,0-100,0-100,
Bacteriology,Colony Count - Panel 1,units,0,100,0-100,0-100,0-100,
Bacteriology,MIC Determination - Panel 1,units,0,100,0-100,0-100,0-100,
Bacteriology,Gram Stain Result - Panel 1,units,0,100,0-100,0-100,0-100,
Bacteriology,Catalase Test - Panel 1,units,0,100,0-100,0-100,0-100,
Bacteriology,Coagulase Test - Panel 1,units,0,100,0-100,0-100,0-100,
Bacteriology,Oxidase Test - Panel 1,units,0,100,0-100,0-100,0-100,
Bacteriology,API Strip Result - Panel 1,units,0,100,0-100,0-100,0-100,
Bacteriology,Biochemical Tests - Panel 1,units,0,100,0-100,0-100,0-100,
Bacteriology,Culture Identification - Panel 2,units,0,100,0-100,0-100,0-100,
Bacteriology,Sensitivity (Antibiogram) - Panel 2,units,0,100,0-100,0-100,0-100,
Bacteriology,Colony Count - Panel 2,units,0,100,0-100,0-100,0-100,
Bacteriology,MIC Determination - Panel 2,units,0,100,0-100,0-100,0-100,
Bacteriology,Gram Stain Result - Panel 2,units,0,100,0-100,0-100,0-100,
Bacteriology,Catalase Test - Panel 2,units,0,100,0-100,0-100,0-100,
Bacteriology,Coagulase Test - Panel 2,units,0,100,0-100,0-100,0-100,
Bacteriology,Oxidase Test - Panel 2,units,0,100,0-100,0-100,0-100,
Bacteriology,API Strip Result - Panel 2,units,0,100,0-100,0-100,0-100,
Bacteriology,Biochemical Tests - Panel 2,units,0,100,0-100,0-100,0-100,
Bacteriology,Culture Identification - Panel 3,units,0,100,0-100,0-100,0-100,
Bacteriology,Sensitivity (Antibiogram) - Panel 3,units,0,100,0-100,0-100,0-100,
Bacteriology,Colony Count - Panel 3,units,0,100,0-100,0-100,0-100,
Bacteriology,MIC Determination - Panel 3,units,0,100,0-100,0-100,0-100,
Bacteriology,Gram Stain Result - Panel 3,units,0,100,0-100,0-100,0-100,
Bacteriology,Catalase Test - Panel 3,units,0,100,0-100,0-100,0-100,
Bacteriology,Coagulase Test - Panel 3,units,0,100,0-100,0-100,0-100,
Bacteriology,Oxidase Test - Panel 3,units,0,100,0-100,0-100,0-100,
Bacteriology,API Strip Result - Panel 3,units,0,100,0-100,0-100,0-100,
Bacteriology,Biochemical Tests - Panel 3,units,0,100,0-100,0-100,0-100,
Parasitology,Malaria Smear,units,0,100,0-100,0-100,0-100,
Parasitology,Stool Ova & Parasite,units,0,100,0-100,0-100,0-100,
Parasitology,Giardia Antigen,units,0,100,0-100,0-100,0-100,
Parasitology,Entamoeba Histolytica,units,0,100,0-100,0-100,0-100,
Parasitology,Toxoplasma Serology,units,0,100,0-100,0-100,0-100,
Parasitology,Leishmania Test,units,0,100,0-100,0-100,0-100,
Parasitology,Schistosoma,units,0,100,0-100,0-100,0-100,
Parasitology,Microfilaria,units,0,100,0-100,0-100,0-100,
Parasitology,Parasitic Eggs,units,0,100,0-100,0-100,0-100,
Parasitology,Eosinophil Count,,,,Normal,Normal,Normal,
Parasitology,Malaria Smear - Panel 1,units,0,100,0-100,0-100,0-100,
Parasitology,Stool Ova & Parasite - Panel 1,units,0,100,0-100,0-100,0-100,
Parasitology,Giardia Antigen - Panel 1,units,0,100,0-100,0-100,0-100,
Parasitology,Entamoeba Histolytica - Panel 1,units,0,100,0-100,0-100,0-100,
Parasitology,Toxoplasma Serology - Panel 1,units,0,100,0-100,0-100,0-100,
Parasitology,Leishmania Test - Panel 1,units,0,100,0-100,0-100,0-100,
Parasitology,Schistosoma - Panel 1,units,0,100,0-100,0-100,0-100,
Parasitology,Microfilaria - Panel 1,units,0,100,0-100,0-100,0-100,
Parasitology,Parasitic Eggs - Panel 1,units,0,100,0-100,0-100,0-100,
Parasitology,Eosinophil Count - Panel 1,,,,Normal,Normal,Normal,
Parasitology,Malaria Smear - Panel 2,units,0,100,0-100,0-100,0-100,
Parasitology,Stool Ova & Parasite - Panel 2,units,0,100,0-100,0-100,0-100,
Parasitology,Giardia Antigen - Panel 2,units,0,100,0-100,0-100,0-100,
Parasitology,Entamoeba Histolytica - Panel 2,units,0,100,0-100,0-100,0-100,
Parasitology,Toxoplasma Serology - Panel 2,units,0,100,0-100,0-100,0-100,
Parasitology,Leishmania Test - Panel 2,units,0,100,0-100,0-100,0-100,
Parasitology,Schistosoma - Panel 2,units,0,100,0-100,0-100,0-100,
Parasitology,Microfilaria - Panel 2,units,0,100,0-100,0-100,0-100,
Parasitology,Parasitic Eggs - Panel 2,units,0,100,0-100,0-100,0-100,
Parasitology,Eosinophil Count - Panel 2,,,,Normal,Normal,Normal,
Parasitology,Malaria Smear - Panel 3,units,0,100,0-100,0-100,0-100,
Parasitology,Stool Ova & Parasite - Panel 3,units,0,100,0-100,0-100,0-100,
Parasitology,Giardia Antigen - Panel 3,units,0,100,0-100,0-100,0-100,
Parasitology,Entamoeba Histolytica - Panel 3,units,0,100,0-100,0-100,0-100,
Parasitology,Toxoplasma Serology - Panel 3,units,0,100,0-100,0-100,0-100,
Parasitology,Leishmania Test - Panel 3,units,0,100,0-100,0-100,0-100,
Parasitology,Schistosoma - Panel 3,units,0,100,0-100,0-100,0-100,
Parasitology,Microfilaria - Panel 3,units,0,100,0-100,0-100,0-100,
Parasitology,Parasitic Eggs - Panel 3,units,0,100,0-100,0-100,0-100,
Parasitology,Eosinophil Count - Panel 3,,,,Normal,Normal,Normal,
Mycology,KOH Mount,units,0,100,0-100,0-100,0-100,
Mycology,Fungal Culture,units,0,100,0-100,0-100,0-100,
Mycology,Candida Speciation,units,0,100,0-100,0-100,0-100,
Mycology,Aspergillus Antigen,units,0,100,0-100,0-100,0-100,
Mycology,Galactomannan,units,0,100,0-100,0-100,0-100,
Mycology,Histoplasma,units,0,100,0-100,0-100,0-100,
Mycology,Cryptococcus Antigen,seconds,9,13,9-13,9-13,9-15,
Mycology,Dermatophyte Test,,,,Normal,Normal,Normal,
Mycology,Fungal Sensitivity,units,0,100,0-100,0-100,0-100,
Mycology,Mycology Report,units,0,100,0-100,0-100,0-100,
Mycology,KOH Mount - Panel 1,units,0,100,0-100,0-100,0-100,
Mycology,Fungal Culture - Panel 1,units,0,100,0-100,0-100,0-100,
Mycology,Candida Speciation - Panel 1,units,0,100,0-100,0-100,0-100,
Mycology,Aspergillus Antigen - Panel 1,units,0,100,0-100,0-100,0-100,
Mycology,Galactomannan - Panel 1,units,0,100,0-100,0-100,0-100,
Mycology,Histoplasma - Panel 1,units,0,100,0-100,0-100,0-100,
Mycology,Cryptococcus Antigen - Panel 1,seconds,9,13,9-13,9-13,9-15,
Mycology,Dermatophyte Test - Panel 1,,,,Normal,Normal,Normal,
Mycology,Fungal Sensitivity - Panel 1,units,0,100,0-100,0-100,0-100,
Mycology,Mycology Report - Panel 1,units,0,100,0-100,0-100,0-100,
Mycology,KOH Mount - Panel 2,units,0,100,0-100,0-100,0-100,
Mycology,Fungal Culture - Panel 2,units,0,100,0-100,0-100,0-100,
Mycology,Candida Speciation - Panel 2,units,0,100,0-100,0-100,0-100,
Mycology,Aspergillus Antigen - Panel 2,units,0,100,0-100,0-100,0-100,
Mycology,Galactomannan - Panel 2,units,0,100,0-100,0-100,0-100,
Mycology,Histoplasma - Panel 2,units,0,100,0-100,0-100,0-100,
Mycology,Cryptococcus Antigen - Panel 2,seconds,9,13,9-13,9-13,9-15,
Mycology,Dermatophyte Test - Panel 2,,,,Normal,Normal,Normal,
Mycology,Fungal Sensitivity - Panel 2,units,0,100,0-100,0-100,0-100,
Mycology,Mycology Report - Panel 2,units,0,100,0-100,0-100,0-100,
Mycology,KOH Mount - Panel 3,units,0,100,0-100,0-100,0-100,
Mycology,Fungal Culture - Panel 3,units,0,100,0-100,0-100,0-100,
Mycology,Candida Speciation - Panel 3,units,0,100,0-100,0-100,0-100,
Mycology,Aspergillus Antigen - Panel 3,units,0,100,0-100,0-100,0-100,
Mycology,Galactomannan - Panel 3,units,0,100,0-100,0-100,0-100,
Mycology,Histoplasma - Panel 3,units,0,100,0-100,0-100,0-100,
Mycology,Cryptococcus Antigen - Panel 3,seconds,9,13,9-13,9-13,9-15,
Mycology,Dermatophyte Test - Panel 3,,,,Normal,Normal,Normal,
Mycology,Fungal Sensitivity - Panel 3,units,0,100,0-100,0-100,0-100,
Mycology,Mycology Report - Panel 3,units,0,100,0-100,0-100,0-100,
Toxicology,Serum Alcohol,units,0,100,0-100,0-100,0-100,
Toxicology,Salicylate Level,units,0,100,0-100,0-100,0-100,
Toxicology,Acetaminophen Level,,,,Normal,Normal,Normal,
Toxicology,Lead Level,units,0,100,0-100,0-100,0-100,
Toxicology,Mercury Level,units,0,100,0-100,0-100,0-100,
Toxicology,Arsenic Level,units,0,100,0-100,0-100,0-100,
Toxicology,Opioid Screen,units,0,100,0-100,0-100,0-100,
